User_ID,Age,Gender,Platform,Daily_Usage_Time (minutes),Posts_Per_Day,Likes_Received_Per_Day,Comments_Received_Per_Day,Messages_Sent_Per_Day,Dominant_Emotion
978.0,26.0,Male,Twitter,75.0,2.0,23.0,12.0,18.0,Sadness
745.0,35.0,Male,LinkedIn,60.0,1.0,15.0,5.0,14.0,Boredom
896.0,33.0,Non-binary,Twitter,85.0,4.0,35.0,18.0,18.0,Boredom
611.0,26.0,Non-binary,Facebook,95.0,3.0,20.0,9.0,21.0,Anxiety
416.0,21.0,Non-binary,Facebook,40.0,1.0,10.0,4.0,22.0,Neutral
763.0,34.0,Non-binary,Telegram,80.0,3.0,21.0,7.0,20.0,Neutral
200.0,27.0,Female,Snapchat,120.0,4.0,40.0,18.0,22.0,Neutral
733.0,24.0,Non-binary,Instagram,130.0,6.0,90.0,22.0,35.0,Happiness
778.0,26.0,Female,Twitter,75.0,2.0,23.0,18.0,20.0,Sadness
541.0,32.0,Female,Snapchat,45.0,1.0,7.0,5.0,17.0,Sadness
909.0,29.0,Female,LinkedIn,55.0,2.0,15.0,5.0,12.0,Neutral
633.0,22.0,Female,Instagram,130.0,6.0,88.0,25.0,40.0,Sadness
729.0,30.0,Female,Facebook,90.0,4.0,38.0,20.0,24.0,Anger
424.0,33.0,Non-binary,Instagram,190.0,8.0,105.0,26.0,45.0,Happiness
463.0,34.0,Non-binary,Telegram,80.0,2.0,21.0,8.0,20.0,Neutral
64.0,26.0,Female,Whatsapp,120.0,4.0,60.0,19.0,30.0,Anxiety
466.0,22.0,Female,Instagram,150.0,5.0,60.0,21.0,32.0,Happiness
20.0,32.0,Female,Instagram,130.0,4.0,55.0,21.0,13.0,Happiness
719.0,23.0,Non-binary,LinkedIn,50.0,1.0,12.0,6.0,12.0,Neutral
370.0,22.0,Non-binary,Snapchat,55.0,2.0,21.0,7.0,15.0,Sadness
911.0,23.0,Female,LinkedIn,85.0,2.0,27.0,10.0,28.0,Sadness
429.0,28.0,Male,Instagram,190.0,5.0,49.0,12.0,15.0,Boredom
142.0,25.0,Female,Snapchat,40.0,2.0,20.0,7.0,15.0,Anxiety
733.0,23.0,Non-binary,Twitter,105.0,3.0,21.0,15.0,14.0,Neutral
612.0,25.0,Female,Snapchat,110.0,5.0,35.0,21.0,34.0,Sadness
185.0,29.0,Non-binary,Facebook,65.0,2.0,27.0,11.0,22.0,Anxiety
537.0,33.0,Female,Snapchat,190.0,7.0,82.0,21.0,28.0,Happiness
771.0,24.0,Female,Instagram,140.0,6.0,50.0,21.0,29.0,Agression
683.0,34.0,Female,Instagram,105.0,7.0,42.0,16.0,31.0,Anger
372.0,28.0,Male,Twitter,100.0,4.0,23.0,19.0,20.0,Neutral
30.0,26.0,Non-binary,Snapchat,90.0,2.0,29.0,18.0,22.0,Sadness
913.0,34.0,Male,LinkedIn,85.0,1.0,43.0,12.0,30.0,Boredom
352.0,24.0,Female,Twitter,72.0,3.0,42.0,19.0,40.0,Anger
129.0,26.0,Non-binary,Instagram,110.0,5.0,32.0,12.0,23.0,Neutral
590.0,28.0,Male,Facebook,40.0,6.0,21.0,11.0,15.0,Anxiety
241.0,25.0,Female,Twitter,150.0,6.0,90.0,26.0,30.0,Happiness
865.0,24.0,Non-binary,Whatsapp,70.0,4.0,48.0,13.0,20.0,Anxiety
13.0,34.0,Male,Instagram,75.0,6.0,30.0,11.0,23.0,Sadness
511.0,23.0,Female,Snapchat,40.0,4.0,25.0,12.0,28.0,Sadness
613.0,22.0,Female,LinkedIn,90.0,10.0,12.0,5.0,11.0,Neutral
631.0,24.0,Non-binary,Facebook,50.0,1.0,11.0,10.0,18.0,Boredom
810.0,31.0,Male,Instagram,52.0,5.0,60.0,20.0,30.0,Happiness
675.0,24.0,Female,LinkedIn,140.0,2.0,20.0,7.0,23.0,Anger
463.0,34.0,Non-binary,Instagram,60.0,4.0,23.0,14.0,30.0,Happiness
524.0,26.0,Female,Instagram,90.0,3.0,39.0,10.0,21.0,Neutral
105.0,33.0,Male,LinkedIn,30.0,1.0,10.0,9.0,14.0,Boredom
390.0,30.0,Female,Instagram,210.0,5.0,87.0,30.0,32.0,Happiness
622.0,24.0,Female,Twitter,85.0,6.0,42.0,15.0,21.0,Boredom
69.0,27.0,Male,Telegram,105.0,3.0,45.0,15.0,28.0,Anxiety
321.0,26.0,Male,Facebook,75.0,2.0,30.0,14.0,20.0,Anxiety
343.0,29.0,Male,Twitter,95.0,4.0,50.0,22.0,22.0,Anger
141.0,31.0,Male,LinkedIn,45.0,1.0,9.0,4.0,10.0,Sadness
119.0,23.0,Non-binary,LinkedIn,50.0,1.0,12.0,6.0,12.0,Neutral
303.0,22.0,Non-binary,Facebook,60.0,2.0,20.0,10.0,15.0,Neutral
419.0,23.0,Non-binary,LinkedIn,50.0,1.0,12.0,6.0,12.0,Neutral
508.0,24.0,Non-binary,Facebook,110.0,6.0,35.0,16.0,25.0,Sadness
233.0,23.0,Non-binary,Twitter,70.0,3.0,30.0,14.0,18.0,Neutral
803.0,22.0,Non-binary,Facebook,60.0,2.0,20.0,10.0,15.0,Neutral
372.0,35.0,Male,Twitter,70.0,1.0,13.0,8.0,10.0,Boredom
832.0,28.0,Male,Instagram,145.0,7.0,80.0,30.0,35.0,Happiness
343.0,29.0,Male,Twitter,95.0,4.0,50.0,22.0,22.0,Anger
27.0,22.0,Non-binary,Facebook,55.0,1.0,9.0,2.0,11.0,Anxiety
346.0,33.0,Non-binary,Instagram,190.0,8.0,105.0,36.0,50.0,Happiness
514.0,22.0,Female,Instagram,180.0,8.0,100.0,38.0,45.0,Happiness
715.0,28.0,Male,Twitter,100.0,6.0,50.0,30.0,29.0,Anger
337.0,33.0,Female,Instagram,170.0,7.0,95.0,30.0,38.0,Happiness
917.0,35.0,Female,Instagram,125.0,5.0,65.0,22.0,28.0,Anxiety
228.0,30.0,Female,Facebook,90.0,4.0,38.0,20.0,24.0,Anger
641.0,31.0,Male,Instagram,150.0,6.0,90.0,26.0,30.0,Happiness
504.0,28.0,Female,Instagram,200.0,8.0,110.0,40.0,45.0,Anxiety
211.0,23.0,Female,Twitter,75.0,4.0,45.0,20.0,25.0,Anxiety
756.0,22.0,Female,Whatsapp,70.0,2.0,42.0,10.0,21.0,Anxiety
473.0,21.0,Non-binary,Facebook,55.0,3.0,17.0,7.0,12.0,Neutral
986.0,31.0,Male,Telegram,85.0,3.0,45.0,20.0,28.0,Sadness
191.0,31.0,Female,Whatsapp,105.0,4.0,55.0,25.0,25.0,Anger
401.0,25.0,Female,Instagram,120.0,5.0,50.0,20.0,25.0,Happiness
481.0,31.0,Male,Telegram,50.0,2.0,20.0,10.0,12.0,Sadness
472.0,26.0,Male,Facebook,75.0,2.0,30.0,14.0,20.0,Anxiety
907.0,24.0,Non-binary,Facebook,110.0,6.0,35.0,16.0,25.0,Sadness
240.0,28.0,Non-binary,Facebook,100.0,2.0,22.0,12.0,25.0,Anxiety
872.0,35.0,Male,Twitter,70.0,1.0,13.0,8.0,10.0,Boredom
985.0,29.0,Non-binary,Facebook,75.0,2.0,20.0,8.0,20.0,Boredom
812.0,26.0,Non-binary,Facebook,95.0,3.0,30.0,14.0,18.0,Sadness
579.0,33.0,Non-binary,Facebook,65.0,1.0,13.0,7.0,14.0,Anxiety
227.0,27.0,Non-binary,LinkedIn,55.0,1.0,9.0,2.0,11.0,Anxiety
973.0,21.0,Non-binary,Facebook,55.0,3.0,17.0,7.0,12.0,Neutral
847.0,21.0,Female,Twitter,90.0,3.0,37.0,14.0,20.0,Sadness
623.0,29.0,Male,LinkedIn,60.0,2.0,17.0,8.0,15.0,Boredom
776.0,28.0,Non-binary,Snapchat,115.0,3.0,38.0,18.0,27.0,Anxiety
721.0,26.0,Male,Facebook,75.0,2.0,30.0,14.0,20.0,Anxiety
429.0,28.0,Female,Instagram,190.0,7.0,80.0,30.0,35.0,Happiness
222.0,24.0,Female,Twitter,105.0,4.0,28.0,14.0,20.0,Anger
509.0,29.0,Female,LinkedIn,55.0,2.0,15.0,5.0,10.0,Neutral
476.0,28.0,Non-binary,Snapchat,115.0,3.0,38.0,18.0,27.0,Anxiety
293.0,24.0,Male,Telegram,75.0,3.0,33.0,13.0,22.0,Neutral
248.0,26.0,Non-binary,Facebook,75.0,2.0,30.0,12.0,18.0,Anxiety
347.0,21.0,Non-binary,Facebook,45.0,1.0,10.0,4.0,12.0,Neutral
718.0,27.0,Male,Twitter,90.0,3.0,40.0,16.0,24.0,Sadness
297.0,22.0,Female,Facebook,70.0,1.0,14.0,6.0,10.0,Neutral
352.0,24.0,Female,Twitter,75.0,3.0,33.0,12.0,26.0,Anger
942.0,25.0,Female,Instagram,200.0,8.0,110.0,40.0,45.0,Anxiety
185.0,29.0,Non-binary,Facebook,75.0,2.0,20.0,8.0,20.0,Boredom
816.0,21.0,Non-binary,Facebook,40.0,1.0,10.0,4.0,12.0,Neutral
427.0,27.0,Non-binary,LinkedIn,55.0,1.0,12.0,5.0,11.0,Anxiety
103.0,22.0,Non-binary,Facebook,60.0,2.0,20.0,10.0,15.0,Neutral
512.0,28.0,Non-binary,Snapchat,55.0,2.0,30.0,11.0,12.0,Anxiety
963.0,34.0,Non-binary,Instagram,145.0,8.0,90.0,20.0,25.0,Happiness
391.0,27.0,Non-binary,Facebook,50.0,1.0,10.0,4.0,10.0,Boredom
882.0,24.0,Non-binary,Snapchat,85.0,3.0,33.0,20.0,18.0,Happiness
88.0,25.0,Non-binary,Instagram,170.0,8.0,60.0,16.0,28.0,Happiness
714.0,27.0,Female,Facebook,80.0,3.0,50.0,13.0,22.0,Sadness
277.0,27.0,Non-binary,LinkedIn,55.0,1.0,9.0,2.0,11.0,Anxiety
830.0,26.0,Non-binary,Facebook,45.0,1.0,8.0,4.0,12.0,Sadness
109.0,29.0,Female,LinkedIn,55.0,2.0,15.0,5.0,10.0,Neutral
99.0,21.0,Female,Facebook,75.0,2.0,25.0,13.0,19.0,Anxiety
493.0,24.0,Female,Instagram,200.0,6.0,100.0,18.0,39.0,Neutral
